id1,id2,label
6719,2985,0
3674,2465,0
1709,5555,0
5545,2325,1
4225,4457,0
5165,5339,1
2672,6643,0
2259,5241,0
6237,1417,0
6720,5874,0
2468,724,0
374,323,0
3059,1319,0
433,6721,0
6198,1627,0
5702,2842,0
6722,4966,0
3019,491,0
5787,6723,0
2454,1321,0
664,3615,0
399,357,0
1223,3880,0
1219,67,0
558,6693,0
6377,5645,0
6531,5113,0
3188,6724,0
5074,6725,1
4565,2141,0
6577,5162,0
2010,4305,0
6726,5779,0
3452,6547,0
6582,1695,0
6727,6587,0
78,2661,0
510,3084,0
2987,6728,0
6392,6729,0
1438,6730,0
5285,4058,0
3235,6731,0
6732,881,0
6733,3473,0
3815,954,0
5703,6734,0
796,3190,0
4443,5706,0
846,6735,0
4762,950,0
872,1228,0
2014,2999,0
2003,6736,0
1125,5228,0
1693,6308,0
4315,3324,0
1567,203,1
5382,6737,1
503,4074,0
565,4526,0
1366,2864,0
5673,928,0
6107,6547,0
5749,6625,0
6738,1143,0
5895,6739,0
5856,946,0
5255,6324,0
3019,5406,0
6013,6553,0
741,1856,0
2907,4819,0
6665,66,0
6740,5811,0
2654,1770,0
3902,3028,0
951,3425,0
948,6741,0
3764,5589,0
1469,2245,0
4383,6703,0
158,865,0
6742,5590,0
138,6319,0
3485,1361,0
5395,5445,0
2130,6743,0
1841,3974,0
2481,2131,0
4175,6744,0
6519,6745,0
2644,1436,0
5486,1147,0
2494,3390,0
743,1118,0
6246,6746,0
2700,6408,0
2365,1812,0
6644,667,0
3252,6591,0
3052,1473,0
988,6747,0
5839,678,0
5571,6375,0
1075,6748,0
5607,4089,0
5260,2819,0
4985,1890,0
5249,51,0
3769,2275,0
5176,1706,0
2806,586,0
2461,4411,0
5464,2654,0
6648,5299,0
6749,3374,0
1932,3199,0
681,6750,0
3985,5156,0
325,3627,0
3144,5345,0
4998,4919,0
6210,6751,0
1105,5111,0
1597,3257,0
5064,3292,0
4613,1112,0
6752,1181,0
6753,5296,0
3919,1065,0
5683,4181,0
5746,2936,0
5328,6698,0
4767,5551,0
6754,1446,0
291,5323,0
3922,151,0
3952,5038,0
1008,3373,0
1005,6678,0
2373,5694,0
5162,5485,0
4911,4314,0
6755,6457,0
5860,6756,0
763,4035,0
3247,1527,0
5063,6261,0
6431,6070,0
4747,6341,0
6289,2207,0
2066,3728,0
4891,5830,0
5218,5079,0
6002,5657,0
2354,6757,0
6583,2699,0
3099,5734,0
792,713,0
4809,5147,0
5813,2501,0
2441,6650,0
4871,663,0
300,4421,0
3553,5149,0
5567,244,0
6659,2331,0
1986,1426,0
1736,4102,0
1010,3677,0
3186,3079,0
130,6564,0
4281,4422,0
4554,1481,0
1566,6407,0
6758,6759,0
5091,6073,0
766,643,0
5949,2134,0
2335,3587,0
1222,809,0
80,2542,0
2468,4477,0
4705,5633,0
3462,6737,0
3225,3197,0
4211,6693,0
6760,2743,0
126,6474,0
6735,3343,0
6722,2389,0
2597,1911,0
6761,624,0
6762,2369,0
3251,1514,0
6763,1116,0
2174,765,0
4877,2824,0
5936,6764,0
6155,1031,0
6106,5209,0
316,2553,0
651,443,0
3969,5992,0
3032,6160,0
3756,4660,0
6052,6468,0
2414,3503,0
1834,5152,1
6765,4305,0
3403,3150,0
6766,1114,0
1388,2519,0
1568,932,0
6767,5548,0
5641,6768,0
6362,2500,1
1472,3396,0
6288,4617,0
4416,1085,0
5686,2537,0
4434,4945,0
6105,167,0
3229,437,0
6769,1489,0
3416,4215,0
3018,1976,0
2313,3687,0
1922,223,0
5043,5938,0
3738,4600,0
1562,1440,0
3492,3405,0
3909,5278,0
2365,5054,0
296,6634,1
6456,2006,0
5767,5409,1
5384,6770,1
6771,5301,0
5466,5119,0
6733,6031,0
1254,5606,0
2801,6772,0
1086,1076,0
2401,5667,0
6773,1473,0
4601,6727,0
3368,6774,0
3198,2414,0
4903,2277,0
6523,4086,0
6713,5660,0
1451,33,0
3250,5725,0
5544,768,0
271,6775,1
5394,3472,1
4891,781,0
4548,3281,0
428,4099,0
6632,1070,0
623,6558,0
1819,2710,1
1171,3122,0
2568,5758,1
6603,2355,0
4167,5168,0
1134,5955,0
1566,153,0
4730,139,0
4009,6697,0
1725,2720,0
5750,2432,0
1287,6776,0
1193,3928,0
4983,1934,0
1022,4572,0
4780,1759,0
2654,1292,0
5904,231,0
4211,2108,0
6777,4617,0
2254,6556,0
4437,870,0
5231,603,0
6494,1603,1
2454,6776,0
4506,5008,0
1061,3739,1
1128,5569,1
5019,5792,0
6377,1843,0
1199,6662,0
1489,5851,0
82,3758,0
709,6165,0
3973,1024,0
3049,1712,0
5737,6144,0
2721,1977,0
823,5869,0
2634,5159,0
6778,34,0
1839,5095,1
4396,6779,0
5533,6608,0
2337,6780,0
2511,1077,0
6509,6695,0
3383,2843,0
718,845,0
6519,4117,0
4967,2651,0
5206,4690,0
4245,5431,0
166,5075,0
6781,4044,0
5957,6749,1
6304,6619,0
1302,1288,0
6568,5026,0
1238,4352,0
4841,6782,0
3376,267,0
274,1859,0
3870,811,0
6765,418,0
2861,5214,0
950,892,0
842,432,0
2691,1598,0
1856,6783,0
1511,664,0
2244,1849,0
3219,3418,0
4842,2556,0
4467,5849,0
1525,5494,0
1301,4832,0
1879,3851,0
6784,1012,0
14,6000,0
467,1299,0
5169,5836,0
2979,3413,0
5958,2627,0
3248,3400,0
2314,3869,0
3029,3880,0
1947,6785,0
433,1270,0
4693,1162,0
2662,5273,0
6786,1825,0
208,6430,0
5753,3050,0
3429,6480,0
620,3822,0
6787,6788,0
3392,1508,0
2413,853,0
6789,4826,0
2578,6790,0
4525,3786,0
6566,2866,0
6631,5182,0
3341,3642,0
1240,6791,1
3027,888,0
3181,5141,0
6658,3294,0
1761,862,0
30,2727,0
6792,2159,1
2349,2980,0
2806,136,0
201,4927,0
5389,2654,1
6793,4811,0
3070,66,0
6794,2224,0
5525,3860,0
4605,334,0
6569,4316,0
387,3186,0
6112,492,0
6795,4099,0
1475,6796,0
4569,2350,0
959,1781,0
2285,3597,0
2614,418,0
1327,1427,1
6797,6039,0
6798,4781,0
5513,4063,0
1211,4071,0
6373,3184,0
3793,215,0
2340,5401,0
6041,6799,0
1752,6800,0
1064,815,0
1387,2437,0
5091,4591,0
4827,2011,0
3542,2357,0
1648,5347,0
697,5985,0
5381,593,0
3284,3092,0
3507,853,0
5726,2543,0
4084,6734,0
6374,6801,0
3412,1788,0
5137,5677,0
1736,3133,0
904,5157,0
3293,6408,0
5152,6606,0
6802,1424,1
5396,5875,0
3322,3907,0
191,6530,1
6295,6361,0
972,371,0
4602,6803,0
3953,775,0
4724,3861,0
6130,6666,0
5207,6346,0
4272,5076,0
2205,2167,0
917,3291,0
3082,6804,0
6805,6335,0
2143,4265,0
2769,4215,0
1668,1814,0
5042,2207,0
3498,1559,0
1180,2091,0
3947,6612,0
4172,6806,0
2144,3364,1
2350,4669,0
3447,4491,0
122,3942,0
6807,1732,1
3684,5114,0
5186,3692,0
5586,5878,0
4289,4493,0
487,986,0
5226,3416,0
4650,4397,0
2704,6808,0
2714,2905,0
6809,6810,0
1423,4497,0
3383,3405,0
51,2031,1
2857,2230,0
3555,1422,0
6781,2876,0
2814,1218,0
3939,888,0
6011,952,0
4548,5692,0
284,6811,0
4368,6812,0
2208,2075,0
2878,4283,0
3526,1549,0
4533,3576,0
5017,1261,0
4488,2550,1
6813,2488,0
4894,6814,0
1178,663,0
1821,2363,0
3128,6185,0
5258,6802,0
6293,3234,0
3183,4418,0
6052,2179,0
2549,5050,0
1437,5707,0
3152,1112,0
3619,4790,1
6200,149,0
1643,3840,0
2611,2442,0
6651,6815,0
6816,6048,0
3023,4504,0
6817,2605,0
1820,5166,0
1394,5849,0
4767,3183,0
342,424,0
5553,2743,0
6818,4679,0
5928,509,0
1484,3071,0
5909,4229,0
1996,918,0
49,2073,0
2583,5185,0
4393,4395,0
1470,4809,0
6310,4664,0
5128,3286,0
2932,1901,0
156,3636,0
3758,6506,0
3684,5563,0
1906,5240,0
6530,5376,0
1177,1508,0
674,1310,0
92,1672,0
6819,2798,0
2234,6185,0
5684,290,0
2959,6708,0
3805,95,0
5981,1080,0
5207,4069,0
3046,4508,1
542,2250,0
389,6317,0
1390,4662,0
5300,6725,0
2352,6626,0
1218,2594,0
1398,6820,0
2173,96,0
5668,6821,0
3564,1029,0
87,5060,0
36,2956,0
3231,1757,0
4387,3618,0
3057,3396,0
222,227,0
614,6748,0
931,2798,0
6017,2127,0
6315,3902,0
2338,2267,0
3216,6822,1
4447,2501,0
1817,3133,0
6823,4689,0
5447,6824,0
86,301,0
5386,6244,0
6356,1739,0
633,6825,0
6214,6826,0
1345,429,1
6372,6827,0
6122,541,0
2812,3545,0
2523,3734,0
6320,4744,1
2166,1815,0
5827,858,0
1028,578,0
6828,2794,0
6538,201,1
4014,6829,0
2261,63,0
4973,6830,0
3909,5268,0
3226,6520,0
3006,797,0
5560,2957,0
100,2659,0
4973,3353,0
37,2796,0
6687,1408,0
2509,5522,0
6492,5261,0
2150,1126,0
5595,3784,0
1591,3297,0
6831,6803,0
5254,2684,0
4052,3484,0
1883,2586,0
1001,1981,0
5058,6832,0
5144,2042,0
1232,2028,0
1423,4066,0
3119,21,0
1749,4718,0
2991,4037,0
6779,3378,0
4958,5708,0
2317,608,0
1377,2728,0
2096,1032,0
3528,2935,0
449,5405,0
2681,6833,0
189,6834,0
3054,5355,0
6437,1586,0
5505,980,1
941,2385,0
6161,5586,0
5557,6710,0
6785,1144,0
289,4807,0
6325,6479,1
5928,6835,0
841,1125,0
3260,4488,1
3867,6482,0
6039,4334,0
4760,5292,0
485,277,1
6732,5308,0
4034,3673,0
6836,1531,1
2620,5456,1
4968,210,0
6289,6768,0
4911,3466,0
3972,2542,0
1298,5449,0
46,2049,0
6837,964,0
6838,6839,0
5001,2238,0
1608,4025,0
3631,1807,0
3448,4823,1
3144,5842,1
3986,3554,1
3618,5817,0
270,5975,0
4739,305,0
6021,3931,0
1865,3736,0
1395,766,0
2313,6825,0
3709,3119,1
5946,5546,0
6840,2342,0
6200,5780,0
3680,866,0
462,4059,0
3708,1130,0
2837,1281,0
449,4460,0
2105,2889,0
6841,782,0
116,6407,0
536,1042,0
4782,4113,0
6055,1817,0
2349,3191,0
6025,658,0
1524,6842,0
4788,3593,0
759,1684,0
4236,1115,0
1796,1055,0
6606,2443,0
4473,1083,0
5205,202,0
966,74,1
66,5656,0
6843,321,1
1763,6094,0
824,247,0
4644,789,0
5167,736,0
4491,454,0
2004,5324,0
2704,3605,0
5868,6844,0
1760,4700,0
248,1017,0
42,5935,0
6845,5300,0
3794,3883,0
6401,4089,0
4048,3094,0
6846,3637,0
6086,4971,0
6847,2974,0
3412,5388,0
6848,65,0
3915,4497,0
5142,6568,0
2607,1461,0
6321,3939,0
4041,3474,1
4706,5278,0
6849,5330,0
6850,6851,0
6852,6853,0
6854,402,0
6855,95,0
2352,5052,0
6058,6348,0
4866,3091,0
3244,6856,0
5233,1705,0
6857,5619,0
1581,4338,0
3493,2438,0
397,4676,0
1212,4753,0
1110,3172,0
3241,1326,0
4378,396,0
1803,5397,0
2184,5242,0
5927,4628,0
3462,3805,0
465,5523,0
523,6858,0
5088,330,0
1522,6859,0
1701,6039,0
6046,4580,0
613,1994,0
5159,1326,1
6860,1288,0
3932,4956,0
6028,3534,0
1705,1892,0
55,6137,0
835,5154,0
4605,484,0
5887,6602,0
270,6861,0
5661,217,0
6234,105,0
6862,6863,0
5860,3189,0
3430,4198,1
4419,4864,0
695,1033,0
1355,3972,0
6320,1724,0
6778,5206,1
6278,6864,0
4126,1515,0
1906,1605,0
589,5414,0
2371,3189,0
6440,4170,0
2947,6865,0
4484,5705,0
6463,2935,0
3051,4832,0
4045,1374,0
4739,5612,0
2991,5420,0
4594,6866,0
1896,1589,0
2308,2516,0
6867,2508,0
840,1801,0
2372,1432,0
2800,2013,0
4850,2231,0
6798,4745,0
4277,4200,0
780,979,0
42,2439,0
6868,1008,0
3778,2562,0
721,4120,0
1515,1125,0
2750,3658,0
6523,1718,0
3940,1104,0
6811,2016,1
6393,3021,1
5521,5471,0
6024,6581,0
5524,4700,0
963,5937,1
592,5335,0
135,6101,0
6715,6761,0
6668,1026,0
1907,4971,0
2799,3409,0
3525,4462,0
5640,6581,1
555,2629,1
5788,6553,0
859,1558,0
5395,2649,0
1416,762,1
2868,5496,0
4909,6095,0
5109,1970,0
1068,5656,0
1199,6869,0
5455,4785,0
6186,1697,0
2625,6047,0
3731,5739,0
5565,1439,0
5165,370,1
2613,678,0
5200,6870,0
3599,5350,0
4683,2217,0
3188,3213,0
5303,3488,0
2736,3880,0
2330,5824,0
6259,5406,0
2478,3859,0
3089,6871,0
2303,2690,0
953,853,0
6292,853,0
1521,6872,0
1182,5360,0
5116,5236,0
3512,1375,0
5167,6873,0
1343,1438,0
2065,4173,0
2932,2495,0
6485,2286,0
2261,1586,0
4896,457,0
6003,680,0
6874,6875,1
3096,3044,0
4173,6876,0
3037,5678,0
1523,5316,0
3923,6877,0
6878,710,0
6879,3788,0
1248,5766,0
2544,6187,0
4628,5124,0
3451,855,0
4757,4439,0
6668,1110,0
3282,2440,1
2288,5889,0
4320,1541,0
1044,6525,0
2396,297,0
4315,3512,0
6880,1612,0
1451,6283,0
1525,3957,0
6881,5700,1
2540,3110,0
2586,5665,0
4364,2911,0
5939,6051,0
2354,2154,1
6882,5608,0
5362,6008,0
1771,919,1
3433,5687,0
2162,6760,1
6883,3964,1
2714,4653,0
836,3990,0
5540,6375,0
6380,3800,0
2636,648,0
1509,5301,0
1974,4939,0
3703,6884,0
6610,4452,0
4999,3918,0
453,2804,1
5382,6341,0
3708,669,0
254,2636,0
50,779,0
5895,2347,0
5349,6316,0
1480,5023,0
4108,2383,0
3525,6819,0
6069,3635,0
236,4964,0
1625,6669,0
6885,4095,1
2137,1271,0
1273,1,0
6886,4810,0
5473,3492,0
5064,6428,0
384,392,1
6887,4970,0
2501,5515,0
2799,6888,0
2931,216,0
2096,6889,0
1603,5237,0
5031,4394,0
5226,772,0
187,663,0
3640,1682,1
4310,5707,0
5228,6890,0
2079,2036,0
3515,1031,1
6891,811,0
4261,3257,0
6892,2266,0
1315,5170,0
5553,6893,0
3904,702,0
1658,6894,0
6299,6709,0
2761,5596,0
5840,4510,0
6695,29,0
2412,881,0
3317,1262,0
1608,4859,0
3958,5266,0
5857,1765,0
3704,604,0
1062,4671,0
5146,2419,0
332,2286,0
6179,6537,0
3481,3891,0
4604,1673,0
6629,5562,0
3467,167,0
1212,4017,0
1008,4748,0
1817,1585,0
2001,3735,0
4787,523,0
6458,3087,0
5587,5759,0
5650,125,0
1075,1443,0
6232,3505,0
6255,6895,0
6896,728,0
4796,6897,0
2343,2235,0
6279,1274,0
2607,5693,0
5407,6613,0
6002,3897,0
4273,1899,0
5220,4121,0
5370,3359,0
3607,41,0
6898,6899,1
2102,6881,0
6900,6901,0
3593,123,0
76,2968,0
970,5259,0
4738,1579,0
260,6484,0
4158,1740,1
349,2516,0
3007,568,0
6843,6725,0
6902,708,0
6903,862,0
4924,3554,1
6904,5904,0
6821,3833,0
2078,886,0
5922,6894,0
6664,797,0
2934,6905,0
1975,940,0
6096,5175,0
3809,4403,0
5580,2513,0
2304,6252,0
4128,145,0
6906,2999,0
587,5272,0
2052,6907,0
3594,3227,0
3383,1454,0
144,1107,1
5971,5090,0
2198,2772,0
4456,1322,0
5164,1207,0
6908,777,0
2900,2950,0
5904,3799,1
6689,6487,0
6909,6415,0
2767,413,1
2750,6323,0
6441,1499,0
6910,2543,0
4494,1065,0
6855,1301,0
689,3813,0
5539,1570,0
6911,3053,0
558,3871,0
2672,2840,0
1376,2731,0
3419,2794,0
902,3409,0
420,4869,0
5587,1917,0
3382,1456,0
5044,5257,0
16,3068,0
3434,5386,0
6578,6912,0
5115,4071,0
869,4689,1
451,5620,0
2575,6301,0
6028,2661,0
6055,6913,0
1776,949,0
1415,6142,0
4790,6914,0
5992,6621,0
5873,3722,0
6915,6916,0
1444,4997,0
6917,1188,0
5842,2218,0
1026,78,1
1335,6451,0
6207,3299,0
6289,6109,0
1252,5185,0
1586,6918,0
1622,2480,0
1998,4348,0
2459,6919,0
830,4015,0
6360,951,0
3997,3522,0
4956,6920,1
6787,1845,0
4606,2271,0
786,6921,0
5287,3438,0
6922,171,0
6161,4254,0
5743,6900,0
6004,4492,0
2328,1471,0
2454,5776,1
2189,5806,0
343,206,0
1256,2209,0
4145,5179,0
3095,1912,0
6671,5846,0
3229,5339,0
3589,940,0
7,5055,0
1838,4937,0
5194,3054,0
4428,463,0
6122,1591,0
5163,1153,0
6040,631,0
4174,628,0
2996,3993,0
2828,2016,1
6923,1344,0
1146,553,0
467,4696,0
6841,4338,0
1877,4235,0
6879,6183,0
4124,5549,0
4692,509,0
526,4421,0
203,4151,0
1875,5917,0
2238,3474,0
3800,4824,0
183,4413,0
1423,6924,0
6781,6875,0
1149,6404,0
3397,4083,0
2653,993,0
2120,1747,0
4651,375,0
208,1150,0
6925,3614,0
6926,2936,0
6927,5840,0
4511,3325,0
1896,5645,0
5818,2522,0
4812,5954,0
1281,1545,0
1726,884,0
1223,2791,0
6928,4361,0
2074,2624,0
4160,5858,0
2269,588,0
95,3520,1
4791,803,0
2762,3833,0
5823,6109,0
6523,4575,1
5316,4482,0
6929,6930,0
479,6779,0
4783,5029,0
2643,4960,0
5648,1993,0
121,6931,0
843,281,0
725,4879,0
3062,4102,1
4731,523,0
6086,2174,0
2255,845,0
6932,976,0
4457,3646,0
4894,6933,0
2393,6934,0
6935,6815,0
1691,125,0
6936,5609,0
2019,4864,0
6580,6937,0
591,290,0
3922,6170,0
5917,2347,0
302,5534,0
5320,5065,0
4772,6418,0
2801,1730,1
4039,4278,0
3321,6747,0
6085,4649,0
6582,3461,0
5440,1317,0
3309,275,0
5512,3307,0
6239,3122,0
4557,6234,0
3472,2656,0
1035,3896,0
5962,209,0
4135,4828,0
6904,4038,0
6374,6938,0
6544,1304,0
2979,4610,0
4274,883,0
6216,2789,0
6922,3862,0
6804,275,0
2335,2663,0
3478,277,0
868,5747,0
3313,5631,1
214,6206,0
4077,679,0
2022,5717,0
800,4391,0
351,3813,0
3135,5664,0
1907,4071,0
4516,1383,0
16,1431,0
3423,4388,0
3704,6939,0
5999,732,0
4390,1636,0
2423,1185,0
220,1971,0
6325,1353,0
5616,4044,0
2746,1765,0
6360,4481,0
1909,4859,0
5086,6441,0
4393,6050,0
3457,497,0
6383,2377,0
1507,822,0
1250,3030,0
1250,3272,0
6634,6542,0
5604,1113,0
308,576,0
6940,5767,0
6523,6303,0
3824,4862,0
2174,2072,0
5077,1625,0
190,3474,0
5789,5775,0
6749,6000,0
6400,6941,0
3312,2023,0
479,879,0
2232,1184,0
4624,6187,0
237,2247,1
3916,1710,0
6942,4703,0
94,3194,1
5459,2212,0
2490,363,0
6313,4335,0
674,5546,0
5880,6793,0
1563,1599,0
2278,2016,0
4622,1689,0
3885,2110,0
5443,2946,0
6802,6140,0
3171,4501,0
4978,5662,1
6405,269,0
1326,727,0
5958,3836,0
2799,6943,0
4299,4179,0
1544,1203,0
3806,5158,0
6944,6295,0
5611,1141,0
1211,5299,0
3441,1788,0
6110,360,0
1854,776,0
3886,6615,0
6945,843,0
5842,1641,0
5567,5900,0
1661,723,0
2834,3819,0
5597,4506,0
2739,1778,0
4178,5448,0
391,5046,0
6372,5119,0
6946,6547,0
4607,3397,0
1568,1583,0
6347,4577,0
1099,6947,0
1921,3439,0
6366,89,0
6948,2313,0
3115,6121,0
5289,485,0
6906,6586,0
2593,4306,0
6017,6180,0
6823,4358,0
1420,1466,0
5144,1951,0
448,6648,0
6949,6950,0
2832,6627,0
4698,5678,0
3560,4737,0
1803,16,0
6358,316,0
4226,364,0
3509,6918,0
3538,6194,0
3743,4751,0
6427,3622,0
3093,3802,0
5216,516,0
992,3028,0
3161,5285,0
3671,5944,0
6302,5364,0
1100,3457,0
872,1798,0
3576,4995,0
6451,1318,0
6951,6952,1
6953,5899,0
4545,567,0
3520,4716,0
2689,3033,0
3746,6954,0
5732,2252,0
4084,6955,0
5495,5344,0
1258,6139,0
2578,6956,0
1040,6905,0
176,1368,0
647,4532,0
4406,5775,0
5709,2275,0
3268,6957,0
5622,2727,0
6755,5437,0
4776,6958,1
6458,4064,0
3277,1761,0
1782,1077,0
2392,1051,0
4165,1353,0
2208,5889,0
1256,5687,0
343,5386,0
3684,6959,0
4276,5582,0
374,2790,0
3515,6834,0
5379,6871,0
2741,5784,0
3645,2864,0
3844,5178,0
3485,4179,0
3370,2359,1
6142,4071,0
530,5968,0
4576,6604,0
3101,1725,0
4665,3951,0
2708,4546,0
6220,2519,0
6960,3136,0
2681,1950,0
456,1114,0
3942,6870,0
4364,3744,0
3362,5748,0
4657,6961,0
2533,5390,0
546,356,0
4306,4784,0
3354,30,0
4189,5239,0
4116,734,0
4365,6354,0
3969,2827,0
6962,6963,0
2007,1206,0
1386,2219,1
387,5972,0
5945,6905,0
6346,2888,0
2429,1155,0
996,6294,0
1544,6258,0
1701,5491,0
3794,1958,0
4903,2459,0
720,4528,0
4259,6964,0
4429,1404,0
6965,2209,0
171,667,0
1315,4012,0
1861,6966,0
3178,1535,0
3599,3245,0
4404,943,0
6967,6968,0
3120,1134,0
1053,2684,0
5149,2515,0
6662,5301,0
5256,1348,0
186,799,0
5782,3546,0
4377,4633,0
2057,3044,0
1920,2720,0
1703,2109,0
1077,5401,0
2003,6813,0
1862,247,0
375,1957,0
6554,5030,0
1035,6103,0
3386,2503,0
1943,5065,0
3097,3714,0
6969,4739,0
5271,213,0
2145,5624,0
2437,3021,0
2905,477,0
6561,5222,0
6499,6103,0
6846,6034,0
1414,3967,0
1184,4452,0
6270,1110,0
1465,5033,0
3090,1159,0
6755,5689,0
2356,4295,0
1339,2135,0
4269,2355,0
2027,27,0
612,2709,1
2459,3797,0
6599,67,0
5192,5258,0
4896,6923,0
3612,2337,0
3088,6592,0
6970,3865,0
5870,6893,0
6624,4538,0
6971,3223,0
1340,6739,0
868,769,0
3024,4642,0
1312,6866,0
5163,6021,0
3669,1448,0
6972,882,0
1810,4486,0
420,6032,0
6650,6308,0
4881,6935,0
4019,6973,0
240,701,0
4495,767,0
5285,4840,0
3142,1168,0
6974,6659,0
5687,5147,0
3085,3716,0
5178,5598,0
6488,5978,0
2895,3964,0
2038,2024,0
3403,6340,0
4655,5173,0
2813,2680,0
4679,4553,0
5267,6975,0
1975,2784,0
5083,5937,0
2139,5912,0
6976,3526,0
5818,6977,0
1693,2274,0
5344,41,0
6978,2627,0
6652,4357,0
6979,5092,0
6171,5129,1
5062,3286,0
5815,4617,0
1636,6980,0
1122,1889,0
6754,6006,0
1010,6403,0
4070,4685,1
1168,1025,0
6358,5521,0
6456,4231,0
2109,4537,0
5137,5066,0
607,6602,0
4985,2400,0
3138,2231,0
2014,4767,0
4066,1659,0
3107,2625,0
950,3664,0
6981,6618,0
6800,1104,0
6982,3162,0
4217,259,0
3222,2025,0
3933,1806,0
3542,3503,0
4126,877,0
2797,5786,0
5230,6901,0
329,2418,0
6829,4020,0
5650,6983,0
5404,2352,0
5572,801,0
2320,3549,0
6631,3885,0
6632,3160,0
3496,2215,0
5528,3331,0
2294,5107,0
6409,6743,1
6344,1230,1
5576,6195,0
675,4803,0
1470,1117,0
5319,215,0
3257,6815,0
4833,454,0
6223,3885,0
3525,6142,0
1501,876,0
1459,4428,0
138,5562,0
985,5955,0
4654,5941,0
6984,1637,0
3031,5232,0
959,3351,0
3688,637,1
2164,1154,0
3904,3967,0
1622,1528,0
1750,6194,0
2194,3574,0
3170,626,0
4645,2629,0
3412,4755,0
3586,628,0
3973,5214,0
5905,5850,0
6349,1442,0
437,2852,0
6966,1050,0
677,6482,0
6119,1693,1
3383,346,0
3282,919,0
6978,969,0
288,535,0
3890,5019,0
3240,3486,0
6624,5406,0
3816,3001,0
1192,2288,0
1636,4265,0
1004,1148,0
4901,5654,0
4301,6883,0
3895,5740,0
50,5748,0
128,4755,0
1584,2675,0
1410,4348,0
5192,5069,0
6052,705,0
6985,2833,0
5170,1450,0
1008,6394,0
1897,971,0
2203,2599,0
660,2572,0
2107,3488,0
4524,5853,0
3470,5027,0
6850,5481,0
6147,1430,0
4957,4977,0
4210,3438,0
13,5627,0
1388,1333,0
6162,6986,0
6084,1873,0
3150,1508,1
3007,4477,0
4975,167,0
6987,4712,0
724,1176,0
3588,5911,0
2139,5897,0
864,1666,0
1730,1596,0
3962,370,0
6741,6513,0
2528,2461,0
5641,402,0
6325,2971,0
5578,6988,0
5636,6912,0
2710,3343,0
681,1913,0
6297,6617,0
4454,6733,0
6074,2497,0
6989,6549,0
794,3623,0
6990,6991,0
6462,5520,0
5992,3592,0
6845,1450,0
2554,3381,0
1740,6873,0
150,1671,0
2020,5240,0
3280,6267,0
4854,5509,1
5480,6385,0
3842,472,0
6558,2861,0
460,5924,0
87,6992,0
4528,6300,1
2478,6871,0
3743,16,0
5509,3835,0
5602,5029,0
6993,4418,0
6033,5337,0
5201,6941,0
5234,578,0
3166,12,0
1931,1444,0
5317,1188,0
3157,4037,0
2122,4761,0
3979,4348,0
3222,6169,0
6205,859,0
1390,1115,0
4954,811,0
634,5272,0
4463,2070,0
5850,4487,1
5624,3737,0
6550,2985,0
1949,5555,0
3659,3286,0
3808,6163,0
339,1429,0
2589,4354,0
2502,6043,0
6994,6124,0
2728,571,1
4463,3859,0
332,29,0
28,3703,0
6995,4258,0
288,5484,0
4219,6698,0
4717,4803,0
3234,6589,0
1594,4463,1
682,4314,0
226,2702,0
5152,3468,0
4806,2791,0
6722,6127,0
3318,2715,0
351,3068,0
6996,2375,0
4830,1255,0
5205,5658,0
1338,2417,0
1762,4493,0
1726,4845,0
2406,3391,0
1941,12,0
2239,5029,0
6997,5245,0
208,1021,1
916,3356,0
5940,6905,0
6998,61,0
2580,1778,0
88,646,0
1995,6365,0
2691,569,0
4783,4400,0
22,5513,0
6999,1347,0
3702,5306,0
736,6937,1
441,304,0
599,1808,0
2150,1060,0
6942,6115,0
6570,7000,0
2526,1281,0
1288,6745,0
2610,1807,1
2797,5520,0
361,4561,0
5913,7001,0
496,5257,0
6218,2306,0
3392,5985,0
2154,3948,0
4558,6049,0
5640,5322,0
5385,3658,0
3840,3527,0
7002,4455,0
3748,3261,0
3224,5578,0
915,5599,0
3402,1737,0
6867,2364,0
48,7003,0
766,5476,0
5514,392,0
4795,6341,0
782,6139,0
5597,6513,0
139,2572,0
6720,297,0
2691,6335,0
6996,5938,1
6141,6887,0
6605,1696,0
3447,3926,0
1410,7004,0
2026,4118,0
6898,2068,0
1931,1693,0
4290,413,0
4628,4234,0
3260,4549,0
3722,5054,0
1565,346,0
3759,5029,0
4748,4367,0
2019,2715,0
2434,5093,0
3803,6197,0
6545,5446,0
7005,4069,0
4364,4910,0
6210,5549,0
162,2132,0
3498,3444,0
3745,924,0
1283,632,0
1854,5227,0
5520,6454,0
218,4256,0
3558,6699,0
786,2118,0
4769,2032,0
3649,3834,0
1640,876,0
2884,6772,0
5451,4675,0
1982,6505,0
839,3667,0
5505,839,0
4351,1942,0
6109,4348,0
5738,1026,0
3386,5825,1
1309,7006,0
5540,4110,0
5871,1088,0
6495,3954,0
6406,7007,0
6233,63,0
4789,1255,1
1205,379,0
2761,5364,0
237,6964,0
1386,143,0
1862,5114,0
5258,4265,0
5436,2647,0
315,6481,0
3850,2096,0
7008,4296,0
5790,84,0
570,960,0
6909,1476,0
8,3415,0
248,6228,0
3397,6099,0
6426,4828,0
2498,6127,0
6139,4337,0
5853,2050,1
1435,3981,0
2527,6586,0
2562,6101,0
4995,2657,0
1028,5347,0
6249,1296,0
978,5995,0
4259,3593,0
